doc_id,source,document,LLM_q,doc_prompt
sport_1.json,https://bleacherreport.com/articles/10136185-bengals-tee-higgins-expects-to-make-season-debut-vs-commanders-amid-injury-rehab,"Bengals' Tee Higgins Expects to Make Season Debut vs. Commanders amid Injury Rehab Joe Sargent/Getty Images

Cincinnati Bengals wide receiver Tee Higgins is preparing to make his season debut during the team's Week 3 matchup with the Washington Commanders.

Higgins told reporters on Friday that he ""feels great"" heading into the game, via NFL Network's Cameron Wolfe.

""Finally ready to get my feet wet this season and ready to go,"" he said.

Higgins has missed Cincinnati's first two games of the year after he suffered a hamstring injury in practice on Sept. 5.

It's worth noting that Bengals head coach Zac Taylor hasn't officially confirmed that Higgins will be active against Washington, but it's still a promising sign that the 25-year-old is confident in his ability to return.

He was listed as a limited participant in practice on Thursday and Friday in the Bengals' latest injury report.

Higgins was considered doubtful ahead of Cincinnati's Week 2 loss to the Kansas City Chiefs and he ultimately didn't suit up. He'll have an extra day to prepare for the Commanders, as they're set to clash with the Bengals on Monday Night Football.

The reintroduction of Higgins into Cincinnati's offense should provide a boost to a team that has started the 2024 season with a disappointing 0-2 record. The Bengals have averaged just 272 yards per game through two weeks, ranking No. 24 among all NFL teams.

Although Higgins was limited to just 12 appearances in 2023 due to hamstring issues, he was able to surpass 1,000 receiving yards in each of the prior two seasons.

His potential debut should also make life easier for three-time Pro Bowl wideout Ja'Marr Chase. Chase has been given extra attention from defenses to start the year, which has hampered his overall production. The 24-year-old has recorded just 10 catches for 97 yards in two games.",gpt-4o-mini,dt-z-1
sport_3.json,https://bleacherreport.com/articles/10136178-browns-myles-garrett-says-he-has-same-injury-in-both-feet-will-continue-to-play,"Browns' Myles Garrett Says He Has Same Injury in Both Feet, Will Continue to Play Peter Joneleit/Icon Sportswire via Getty Images

Cleveland Browns superstar defensive end Myles Garrett is dealing with the same injury to both of his feet, but he'll be active when his team hosts the New York Giants on Sunday. Daryl Ruiter of 92.3 The Fan provided video of Garrett's comments. ""Don't feel 100 percent but feel good enough to go out there and make a difference,"" the reigning Defensive Player of the Year said, per ESPN's Daniel Oyefusi. Garrett didn't practice on Wednesday or Thursday but put in a limited practice on Friday. He provided more context on that schedule, per Camryn Justice of News 5 Cleveland. He is not listed with a game status on the injury report, and head coach Kevin Stefanski said Garrett ""looked like himself"" at practice. Garrett also added the following regarding the potential for surgery:

""We talk about [surgery after the season] but that's something that we'll talk about further down the line,"" Garrett said. ""The issue itself is something that I'll probably have to deal with for however long I end up playing. So it's about managing that and playing through it."" As far as whether this could be a lingering issue, Garrett replied: ""I hope not. Hopefully, in the next couple weeks it will continue to get better until it's something that's not bothering me as consistently as it is."" The injuries are potentially connected to a double foot surgery Garrett had as a boy, per Mary Kay Cabot of cleveland.com and The Plain Dealer. The eight-year veteran has amassed 90.5 career sacks.",gpt-4o-mini,dt-z-1
sport_4.json,https://bleacherreport.com/articles/10136179-nick-saban-talks-bryce-young-benching-thinks-panthers-roster-added-to-struggles,"Nick Saban Talks Bryce Young Benching, Thinks Panthers' Roster Added to Struggles Jared C. Tilton/Getty Images

After the Carolina Panthers opted to bench Bryce Young after Week 2, one person who knows the young quarterback well chimed in. Nick Saban, who coached Young during his time at Alabama, gave his thoughts on the Panthers' decision to bench the 2023 No. 1 overall pick on the Pat McAfee Show on Friday, saying that Carolina didn't have a roster that could allow Young to find success early in his career. ""You guys have heard me say before, quarterback is a really hard position to play if the people around you don't play well,"" Saban said (3:11 mark). ""Now I think sometimes the quarterback gets too much credit and I also think sometimes when things don't go well, the quarterback gets too much blame. Do they have the kind of players around Bryce Young that even gives him a chance to be successful? That's one of the bad things about being the first guy picked in the draft, you may go to a team that doesn't have all the pieces that you need... Carolina did not and they have to build this thing from the ground up. I hate to see Bryce get benched, but I also don't see a lot of opportunity for him to be successful based on the skill players they have around him, the offensive line they have around him and I think he's the type of player that can operate well when he has good players around him."" Young had a forgetful rookie year, throwing for 2,877 passing yards, 11 touchdowns and 10 interceptions as the Panthers finished a league-worst 2-15.",gpt-4o-mini,dt-z-1
sport_5.json,https://bleacherreport.com/articles/10136174-baker-mayfield-says-tom-brady-stressed-out-buccaneers-players-in-last-3-nfl-seasons,"Baker Mayfield Says Tom Brady 'Stressed Out' Buccaneers Players in Last 3 NFL Seasons Steven King/Icon Sportswire via Getty Images

Tampa Bay Buccaneers quarterback Baker Mayfield gave insight into how the team's culture has changed after his predecessor, seven-time Super Bowl champion Tom Brady, retired in 2023. Mayfield, who is in his second season as the Bucs' QB1, made his remarks on the Casa De Klub podcast with ex-MLB star pitcher Corey Kluber (h/t Tom Viera of USA Today). ""The building was a little bit different with Tom in there,"" Mayfield said in part (3:35 mark). ""Obviously, playing-wise, Tom is different. He had everybody dialed in, high-strung environment, so I think everybody was pretty stressed out."" Mayfield also said that the expectation when he came in to replace Brady was to be himself and to ""bring the joy back to football for some of the guys that weren't having as much fun."" As Mayfield himself noted, he and Brady have ""very different personalities,"" and his focus was just to be himself and not fill his shoes. Mayfield also stressed that he had to do things his own way. He later added (47:20 mark): ""You hear some of the stories about if he didn't like a certain play call and he didn't like it throughout the week and they still call it in the game, there might have been a throwaway on purpose or throwing it at the running back or receiver's feet. There were a lot of mind games going on."" Brady certainly found success in Tampa Bay, leading the team to the playoffs in all three of his seasons and guiding the Bucs to a Super Bowl victory to cap the 2020 campaign.",gpt-4o-mini,dt-z-1
sport_6.json,https://bleacherreport.com/articles/10135965-chargers-justin-herbert-says-injury-is-high-ankle-sprain-status-vs-steelers-tbd,"Chargers' Justin Herbert Says Injury Is High Ankle Sprain; Status vs. Steelers TBD David Jensen/Icon Sportswire via Getty Images

Los Angeles Chargers quarterback Justin Herbert told reporters Friday that he is dealing with a high-ankle sprain suffered during the team's Week 2 win over the Carolina Panthers.

Herbert said that while the pain related to the injury is ""not great,"" his status for the team's Week 3 road game against the Pittsburgh Steelers on Sunday is to be determined.

NFL Network's Ian Rapoport (h/t Geoffrey C. Arnold of The Oregonian) reported that Herbert was ""extremely limited"" during Thursday's practice.

Chargers head coach Jim Harbaugh told reporters on Wednesday that Herbert was dealing with an ankle injury, and that he expected the quarterback ""to get better every day.""

""I was in a meeting with him,"" Harbaugh said. ""Said he was feeling much better and good today.""

Herbert underwent X-rays on his right leg on Monday which came back negative, Harbaugh told reporters.

The Chargers quarterback was injured during Week 2's 26-3 win over the Panthers after taking a hit in the third quarter. He did not miss any playing time, but he was seen walking with a ""significant limp"" after the game, per ESPN's Kris Rhim.

Herbert finished Week 2's game having gone 14-of-20 for 130 yards, two touchdowns, an interception and a fumble lost on the play during which he was injured.

He had previously led the Chargers to a 22-10 season-opening win over the Las Vegas Raiders at home with 17-of-26 passing for a touchdown and no picks.

If Herbert is unable to play, the Chargers will turn to Easton Stick, with Taylor Heinicke serving as backup.

Herbert started 34 straight regular-season games while amassing 9,753 passing yards through 2021 and 2022, but his 2023 campaign was cut short by a season-ending fracture on the index finger of his throwing hand.",gpt-4o-mini,dt-z-1
sport_7.json,https://bleacherreport.com/articles/10136173-uconns-dan-hurley-consulted-bulls-billy-donovan-while-mulling-lakers-hc-contract,"UConn's Dan Hurley Consulted Bulls' Billy Donovan While Mulling Lakers HC Contract Mitchell Layton/Getty Images

When deciding between staying at UConn or accepting a job to be the head coach of the Los Angeles Lakers, Dan Hurley consulted an NBA coach who faced a similar decision more than a decade ago. The Huskies head coach sought advice from Chicago Bulls head coach Billy Donovan, per CT Insider's David Borges. Donovan won a pair of championships at Florida in 2006 and 2007 and was offered the head coaching position for the Orlando Magic, which he initially accepted before retracting his commitment to return to Gainesville. ""We didn't get into the Lakers' situation or their personnel,"" Donovan said. ""I think Danny needed to go through whatever he went through. He was going to be able to find out the inner workings of the Lakers. I don't know anything about that ... Danny had to go through that on his own."" Hurley is coming off back-to-back championships with UConn, but he was offered a job to lead one of the most historic franchises in NBA history as well as one of the greatest players of all time in LeBron James. The allure of the Lakers' head coaching job wasn't enough to pull him from the collegiate ranks just yet, though. ""My whole mindset, the type of coaching that suits me best right now, is certainly college,"" Hurley said, per Borges. ""I want to be able to control my own destiny the best that I can. I schedule my games, I pick the players, I hire my staff. I decide how long we're going to practice, when we're going to practice.""",gpt-4o-mini,dt-z-1
sport_8.json,https://bleacherreport.com/articles/10136171-nick-saban-shades-vanderbilt-says-program-has-only-sec-stadium-not-hard-to-play-at,"Nick Saban Shades Vanderbilt, Says Program Has Only SEC Stadium 'Not Hard to Play' At Brandon Sumrall/Getty Images

Nick Saban may be retired, but the former Alabama head coach didn't hesitate to throw some shade at a former conference opponent. During an appearance on The Pat McAfee Show on Friday, Saban said he felt during his time with the Crimson Tide that Vanderbilt was the easiest environment to play in among SEC teams. ""The only place you're going to play in the SEC that's not hard to play, Vanderbilt. When you play at Vanderbilt, you have more fans there than they have, and that's no disrespect to them, it's the truth,"" Saban said (h/t Steve Samra of On3.com). Vanderbilt plays at FirstBank Stadium in Nashville. The team announced that it had a sellout for its home opener against Virginia Tech in Week 1 with 28,934 fans in attendance. The Commodores defeated the Hokies 34-27 in overtime and followed that up with a 55-0 win at home against Alcorn State before suffering their first loss last week on the road against Georgia State. Still, Nashville is a popular tourist destination, and Saban said he felt there were more Alabama supporters than Vanderbilt fans in attendance when the Crimson Tide would visit. He also explained that other SEC schools presented tougher atmospheres. ""We're at LSU and we go right down the field when Tua [Tagovailoa] is playing and we get down on the 20-yard-line, where the student section is, we got four straight false starts,"" Saban said. ""The players are all going, shaking their heads like, 'I can't hear, I can't hear,' so it forces you to go on silent.",gpt-4o-mini,dt-z-1
sport_9.json,https://bleacherreport.com/articles/10136168-fantasy-alert-kareem-hunt-wont-play-for-chiefs-vs-falcons-samaje-perine-to-be-rb1,"Fantasy Alert: Kareem Hunt Won't Play for Chiefs vs. Falcons; Samaje Perine to Be RB1 Cooper Neill/Getty Images

Fantasy football managers should avoid starting veteran running back Kareem Hunt even though he was signed to the Kansas City Chiefs' practice squad on Tuesday.

According to ESPN's Adam Schefter, Chiefs head coach Andy Reid confirmed that Hunt will not be elevated to Kansas City's active roster for a matchup with the Atlanta Falcons on Sunday.

With starting running back Isiah Pacheco currently on injured reserve due to a leg injury, Samaje Perine should see the majority of available snaps in the backfield.

Reid is likely giving Hunt more time to learn the Chiefs' playbook and prepare for his 2024 debut, as he's spent the past five seasons on the Cleveland Browns after his 2018 campaign in Kansas City.

He'll still have time to move up from the practice squad, as Pacheco is expected to miss at least six weeks after suffering a fractured fibula during the team's win over the Cincinnati Bengals in Week 2.

In the meantime, Perine will start for Kansas City on Sunday. The veteran has primarily operated in a complementary role for the Denver Broncos and Cincinnati Bengals over the past two seasons, offering value on the ground and through the air.

Since 2022, Perine has racked up 632 rush yards and 742 receiving yards to go along with seven total touchdowns in 33 appearances.

He's only started three games over that span, but the results are promising. In those three starts, Perine recorded 186 yards on the ground and 157 yards as a receiver. He'll be going up against a Falcons defense that has allowed the sixth-most rushing yards per game throughout the first two weeks of the year.",gpt-4o-mini,dt-z-1
sport_10.json,https://bleacherreport.com/articles/10136132-kenny-omega-update-wwe-aew-rumors-on-kevin-owens-contract-swerve-strickland-return,"Kenny Omega Update; WWE, AEW Rumors on Kevin Owens Contract, Swerve Strickland Return Emma McIntyre

Bleacher Report catches you up on the latest news from the WWE Universe and All Elite Wrestling. Omega Says He's Not Medically Cleared to Wrestle

Kenny Omega has not wrestled since December or appeared on AEW programming in any capacity since May, and comments made by the former AEW world champion on Friday suggest his absence may not be coming to an end any time soon. In a post on X in which he hyped the inclusion of fellow AEW star Samoa Joe in the upcoming Like a Dragon: Pirate Yakuza in Hawaii video game, Omega noted that he is ""not medically cleared"" to compete:

The manner in which Omega revealed the information suggests he could be joking, but he has indeed battled his fair share of health issues since the inception of AEW. His most recent ailment is a bout with diverticulitis. When Omega appeared on an episode of Dynamite in May, he said he required surgery and noted that doctors told him he was lucky to be alive. Omega was then written off TV again due to an attack by Elite members The Young Bucks, Jack Perry and Kazuchika Okada. When Okada signed with AEW, it was an exciting prospect for wrestling fans since it meant the potential reprisal of his classic rivalry with Omega during their time together in New Japan Pro-Wrestling. That is likely still the end goal once Omega returns, but there remains no publicly known timeline for that to happen. When healthy, Omega is widely considered one of the best in-ring wrestlers in the world, and there is no question that he has been sorely missed by AEW fans over the past nine months.",gpt-4o-mini,dt-z-1
sport_11.json,https://bleacherreport.com/articles/10136167-dodgers-star-shohei-ohtanis-50th-hr-ball-is-worth-500k-says-auction-expert,"Dodgers Star Shohei Ohtani's 50th HR Ball is Worth $500K, Says Auction Expert Chris Arjoon/Getty Images

Shohei Ohtani's historic 50th home run of the season for the Los Angeles Dodgers is one of the most valuable baseballs in history.

David Kohler, president of SCP Auctions, told TMZ Sports the ball would likely sell for around $500,000 if it were to be made available at auction.

Ohtani became the first player in MLB history with 50 homers and 50 stolen bases in a season in the Dodgers' 20-4 victory over the Miami Marlins on Thursday. He hit his 50th homer in the seventh inning off Marlins reliever Mike Baumann.

While the fan who caught the ball has yet to be identified, Darren Rovell and Will Stern of CLLCT.com noted the person is believed to be a man in his 50s.

Craig Mish of the Miami Herald added the fan elected to keep the ball even though the Dodgers made an attempt to negotiate a deal to get it for Ohtani.

TMZ noted there's no word yet on whether or not the fan intends to sell the ball.

The two-run blast came as part of a 6-for-6 day in which Ohtani hit three homers, two doubles, stole two bases and drove in 10 runs. His home run total now sits at an NL-high 51 with nine games remaining in the regular season.

Ohtani is just the seventh player in MLB history to record at least 17 total bases in a single game.

There have been six baseballs in history that have sold for auction with a price tag of at least $500,000. The most recent one was Aaron Judge's 62nd home run from the 2022 season that went for $1.5 million.",gpt-4o-mini,dt-z-1
